filename,Artistic Categories,Score,Theme and logic,Creativity,Layout and composition,Space and perspective,The sense of order,Light and shadow,Color,Details and texture,The overall,Mood
d30e5b8536544cec8704b1f7694938aa.jpg,sketching*romanticism*portraiture,2.857,3.43,3.14,3,,2.86,,,2.71,3.29,
17df04c523bc4c61a15fb1b1e6361648.jpg,sketching*romanticism*portraiture,3.417,3.5,4,4.17,,4,,,3.33,3.83,
1ee68e3bd60447428f1fd8f29f12e4b5.jpg,sketching*romanticism*portraiture,3.75,3.83,3.17,3.33,,3,,,3.17,3.67,
dbf1b2adcd274164addaa2fcf6c3f112.jpg,sketching*romanticism*portraiture,4.062,5.12,3.88,3.88,,3.62,,,3.5,3.88,
aec6ef32d22e41d6a1e42cd13b15dd58.jpg,sketching*romanticism*portraiture,4.357,4.43,3.57,4,,4.43,,,4.14,4.29,
48567cc4ab844f74b3f87fba2fcb9ece.jpg,sketching*romanticism*portraiture,4.583,5.5,5.83,5.33,,4.83,,,3.83,4.33,
ea27a467890d46a48b9bb22938cf56e5.jpg,sketching*romanticism*portraiture,5.071,4.29,5.29,5.29,,5,,,5.14,5.14,
61e5438698d74b89a377a2aee341f39a.jpg,sketching*romanticism*portraiture,5.333,5.67,6.5,5.67,,5.17,,,5.33,5.33,
bdade18284cc4b37b5aa2de17b4251a5.jpg,sketching*romanticism*portraiture,5.714,5.57,6,5.86,,5.29,,,4.57,5.71,
37f0c0c2449f45a584d7f0091888241f.jpg,sketching*romanticism*portraiture,6,5.67,6.83,6.33,,6.17,,,5.83,6,
48e6a6382b9b4871bf4bb0ef6fc3713a.jpg,sketching*romanticism*portraiture,6.25,4.83,5.5,5.5,,6.17,,,6.17,6,
9bd33dc709204727b0277192a37953e7.jpg,sketching*romanticism*portraiture,6.5,6.14,6.43,6.86,,6.29,,,7.29,6.57,
19401f5469ad494993bd71ec9eb68738.jpg,sketching*romanticism*portraiture,6.667,6,6.17,6.5,,6.5,,,6.33,6.5,
36add4c81f8b4d82ad2f7758a984b33d.jpg,sketching*romanticism*portraiture,6.917,6.67,6.5,6.83,,6.33,,,6.17,6.83,
5af8adc0fd07461bb2d840d1eb3f3d7e.jpg,sketching*romanticism*portraiture,7.083,6.5,7.17,6.67,,6.33,,,6.83,6.83,
1c3937a85648401e9e38ec3fd0dc0e36.jpg,sketching*romanticism*portraiture,7.333,7,7.33,7.17,,6.67,,,7.83,7.5,
08374995315941448fc8235ed869c238.jpg,sketching*romanticism*portraiture,7.5,7,7.67,7.33,,6.17,,,7.33,6.83,
c0e08ac44d714e8080fc42cb4eb2f2a5.jpg,sketching*romanticism*portraiture,7.786,7.29,7.86,7.71,,7,,,7.43,7.29,
ba3e5e53e6524ec6b9261a2b7967da2d.jpg,sketching*romanticism*portraiture,8.143,7.29,8.14,7.14,,7.43,,,8,7,
611fdb4c139547ccb0790506d0c7f0aa.jpg,sketching*romanticism*still life,4.167,4.33,4.67,4.83,,3.83,,,3.83,4.5,3.83
7bd52d6670ee4808bd8814c7741d017a.jpg,sketching*romanticism*still life,4.667,5.5,5.17,4,,4.33,,,4.17,4.17,4.17
82569ec4748c40baa1ea2bfc6efc6672.jpg,sketching*romanticism*still life,5.083,4.83,5.5,4.67,,4,,,4.33,4.67,5
956367140ffa4f2fb478fc3336e41b87.JPG,sketching*romanticism*still life,5.25,5.83,5.33,5.33,,4.83,,,4.5,5.33,5.83
7e1d9e7f258d425ca6275fb73245b58f.JPG,sketching*romanticism*still life,5.583,5.33,5.33,5.83,,6.33,,,5,5.17,5.17
1ac252f376d94dee8ff96d4fa0289481.JPG,sketching*romanticism*still life,5.833,5.67,5.5,5.33,,4.67,,,5,5.17,5.33
b5f44d0cc799481bac3a353f82a0b8f5.JPG,sketching*romanticism*still life,6,6.67,6.83,6,,5.83,,,5,5.5,5.5
ff198fe2243f4a169a63d116bd71d102.JPG,sketching*romanticism*still life,6.2,6.8,6.6,6,,5.9,,,5.9,6.7,5.7
7a028b65c08f490b9b01ef5bd682adc3.jpg,sketching*romanticism*still life,6.417,7,7,7,,6.67,,,6.17,6,6.33
c13ed4b81b3044ea9ab41ebfd935e167.jpg,sketching*romanticism*still life,6.583,5.83,6.33,6.5,,6.5,,,6.5,6.17,6.17
4cc8eba6a4bd4b7c8fad7569d127e710.jpg,sketching*romanticism*still life,6.75,6.17,5.83,5,,5.33,,,5.67,6.17,6
1ddc78c8ba0846889b753ce00848d090.jpg,sketching*romanticism*still life,6.917,6,6.67,6.33,,6.33,,,5.5,7,6.67
2620158541fb4991b255334643a3c9e7.jpg,sketching*romanticism*still life,7.083,6.67,6.67,6.33,,6.5,,,5.83,6.5,6.5
a58a94cc056a4434ad9f9dd550e92dda.jpg,sketching*romanticism*still life,7.167,6.17,6.67,6,,5,,,6.17,6.5,6.33
7eeee1bbfe7548afbf9e6a3f6a0ba37b.jpg,sketching*romanticism*still life,7.25,6.83,7.17,6.83,,6.33,,,6.67,6.83,6.83
5a1e4756a8394ad591402046f0a8351c.jpg,sketching*romanticism*still life,7.417,7,7.17,6.5,,6.83,,,5.83,6.67,7
e798c0d854414dc0bc4281f23731539a.jpg,sketching*romanticism*still life,7.5,7.43,8.43,7.57,,7.57,,,7.43,7.57,6.57
8db801651a8d434092dc1e699d6dce3a.jpg,sketching*romanticism*still life,7.667,7.33,7.17,6.83,,6.67,,,7.33,7.17,7.67
4dadfcede43b4c5c8cb54f0dc857d163.jpg,sketching*romanticism*still life,7.833,6.33,7.33,6.83,,6.5,,,6.17,7,7.17
49519c1e77e04a22a320d375b5205332.jpg,sketching*romanticism*still life,8,8.17,7.67,8,,7.17,,,7.5,7.83,6.67
8d266cb98c1d40ee9f125057edf87b79.jpg,sketching*romanticism*still life,8.083,7.5,7.67,7.67,,8,,,8,8.67,7.67
e9d38b0c5fe24abd9bb1d46617edd474.jpg,sketching*romanticism*still life,8.286,8.14,8.43,7.86,,8.14,,,8.57,8.57,7.43
e740d72a5658495e8937689235b6767c.JPG,sketching*romanticism*still life,8.5,8.14,8.43,7.71,,7.71,,,7.86,8.29,8.43
80423c3491b54b2eab8a703e76ef1657.jpg,sketching*romanticism*still life,8.75,8.67,8.83,8.5,,8.17,,,8.33,8.33,7.67
8f8ea229c5764cb295a2dc4bceaccf7e.jpg,sketching*romanticism*still life,2.071,3.14,2.29,2.14,,2.29,,,2.43,2.43,2.29
5c1b2e64981044c18d684190ddcb8f5e.jpg,sketching*romanticism*still life,2.583,4.33,3.33,3.5,,3.83,,,3.5,3.5,3.33
54e57baf8439453a814065a9619c1310.jpg,sketching*romanticism*still life,3,3.83,3,3.33,,3.5,,,3,3.17,2.83
510fbd45564543a7abe55cdbb2c96275.jpg,sketching*romanticism*still life,3.333,3.33,3.17,2.83,,2.83,,,2.67,2.67,3.17
0890fd1593b643c3b010ea3d90d8ec4b.jpg,sketching*romanticism*still life,3.917,4.5,3.33,3.33,,3.33,,,3.5,3.67,3.67
f84ea634d6d741e985ca86836a5fdd86.jpg,sketching*romanticism*still life,4.143,4,4.29,4.43,,4.57,,,3.86,4.43,4.43
2e4dada407ec4460b21ceec98a5a57b1.jpg,sketching*romanticism*still life,4.5,5.33,5.33,4.67,,4.5,,,4.5,4.67,5
59f5711990484c9aba13ae7fa26d1253.jpg,sketching*romanticism*still life,4.667,4.33,5,4.83,,5.5,,,5.33,4.83,4.33
0859e458e0c84b99b39e41871dfb6ec5.jpg,sketching*romanticism*still life,4.917,4.67,5.17,4.83,,5.17,,,4.33,4.67,4.83
b859a37fefc6423b8b4b205f0a518fd1.jpg,sketching*romanticism*still life,5.143,5.86,5.43,5.57,,5.14,,,5.43,5.71,5
7001f2ff17f3493db3fc6df37bb4a2a2.jpg,sketching*romanticism*still life,5.333,5,5.33,5.17,,5.17,,,5,5.33,5.17
eacddb60d4034dbe9758b8d49686814d.jpg,sketching*romanticism*still life,5.5,5,5.25,5,,5.12,,,5.12,5.12,5.12
b3c5008947ca42e38725c880920ee75f.jpg,sketching*romanticism*still life,5.786,4.86,5.86,5.57,,5.86,,,5,5.57,5.29
66709bac8ca64a68aa5ecef8141be9ec.jpg,sketching*romanticism*still life,5.938,5.12,6,5.62,,5,,,5,5.25,5.75
838c65063c22498eb5f41e06bd99670f.jpg,sketching*romanticism*still life,6.071,5.14,6,5.71,,5.57,,,5.43,5.71,5.86
299cd426434148d9a0e1e4e4ed46af24.jpg,sketching*romanticism*still life,6.333,4.83,6,5.67,,5.5,,,6.5,5.67,5.83
fdcf0748e5674a57adb3b68c9b179a77.jpg,sketching*romanticism*still life,6.5,5,5.71,6.14,,6,,,5.43,6,5.86
ed730a20bd0e4a9abc9ae980266b0618.jpg,sketching*romanticism*still life,6.786,5.57,6.86,6.29,,6.29,,,6.57,6.29,6.71
7df4b97f9fb84fe0b4322419921e161e.jpg,sketching*romanticism*still life,7.286,7,7.43,7.14,,6.71,,,7.71,7.14,7.29
fd9b83e8c0e94faa8a373ab048fe020b.jpg,sketching*romanticism*still life,7.5,6.14,6.57,6.71,,7.29,,,7.14,7,6.86
8c67cb6622004f9aab65bf0d7c82d277.jpg,sketching*symbolism*landscapes,3.5,3.83,,4,3.67,3.5,3.17,,3.5,3.67,3.5
a7a46c97cf7844f683da251b6d8ed2dd.jpg,sketching*symbolism*landscapes,4.083,5,,4.67,4.5,3.67,3.83,,4.17,4.17,4
85cc802f4da14257bfaac7e0cb4b9285.JPG,sketching*symbolism*landscapes,4.917,5.17,,4.83,4.5,4.5,4.33,,4.67,5,4.33
eefec453af054fb69566be723bc7355d.JPG,sketching*symbolism*landscapes,5.312,5.25,,4.88,4.88,4.75,5.38,,4.38,5.38,4.75
a157adf514b34691902787aed89942d4.JPG,sketching*symbolism*landscapes,5.667,5.17,,4.83,4.67,4.17,4.67,,5.17,5,4.67
cf7f358fed664031a1afd8b0fa58cb7c.jpg,sketching*symbolism*landscapes,6,5.57,,5.57,5.43,4.71,5,,5.57,5.29,5.57
5e1fc8cf01ee42c0a4157abf33861726.jpg,sketching*symbolism*landscapes,6.417,6,,5.67,5.83,5.33,5.33,,5.83,5.5,5.67
46012e37fb194dd1a710380e2ede82ee.jpg,sketching*symbolism*landscapes,6.75,6.17,,6.33,6,6.17,5.83,,6,6.17,5.67
b17d00f519db4e3289d9637d337433bf.jpg,sketching*symbolism*landscapes,6.917,6.83,,6.33,6.33,6,6,,6.5,6.17,5.83
1cb7f0b3f8444e06889c9045b4297cae.jpg,sketching*symbolism*landscapes,7.167,6.17,,6.67,6.83,6.5,6.17,,6.83,7,6.67
c3aeaec0a98c41038b0d027357fd616c.jpg,sketching*symbolism*landscapes,7.333,6.83,,7.17,6.5,6.5,6,,6.67,6.67,5.83
8219a6ed653c4f59bd4233a1af7e3e88.jpg,sketching*symbolism*landscapes,7.417,6.83,,6.83,7,6.33,6.67,,6.83,7.33,6.83
11ac4a7190aa4a048a38b9a7eadfda61.jpg,sketching*symbolism*landscapes,7.583,6.83,,7,7,6.5,6.83,,7,7.17,6.83
0e125a2eb529495b98e68dacf5d79a0b.jpg,sketching*symbolism*landscapes,7.667,7.17,,6.83,6.67,6.83,6.67,,6.83,6.33,6.33
3cb316c5e119468eb86f3d7d0a3e56d0.jpg,sketching*symbolism*landscapes,7.75,6.83,,7,6.83,6.67,7.17,,7.67,7.33,6
3e667f316037405a8c97e130d63c72b0.jpg,sketching*symbolism*landscapes,7.833,6.67,,7.33,7.33,6.83,7.33,,7.17,7.33,7.17
968d69751f0d4a649dff73729c1c3642.jpg,sketching*symbolism*landscapes,7.917,7.67,,7,7.5,7.33,7.67,,8.33,7.67,6.33
00404f751d8f48fcb025d3cb2754c2aa.jpg,sketching*symbolism*landscapes,8.071,7.43,,7.71,7.71,7,7.57,,7.71,7.86,7.71
0328c1cb0f564d3ca8ff28e4761c45c8.jpg,sketching*symbolism*landscapes,8.143,7.29,,7.86,7.86,7.43,7.86,,8,8,7.43
d0d65ec33c744823b0f6da48f939d142.jpg,sketching*symbolism*landscapes,8.357,7,,7.43,7,7.29,7.29,,7.43,7.29,7.29
84b199c4a79448579d05d93efba7cacc.jpg,sketching*symbolism*landscapes,5.25,6.17,,5.83,5.83,5.5,4.67,,4.5,5,5
4603387dade54e2d92ae5a840c3c5b11.jpg,sketching*symbolism*landscapes,5.833,6.5,,6.17,6.33,5.5,5.67,,5.33,5.67,5.83
9119fea2f18641beb6c773c27f85eaef.jpg,sketching*symbolism*landscapes,6.25,6.33,,5.83,6,5.83,5.67,,5.17,5.83,5.67
782d3c451db34ea9b28e03e5da66bff1.jpg,sketching*symbolism*landscapes,6.5,6.33,,6.33,6.33,5.5,5.83,,5.5,5.83,5.83
084f59ca039e4345add09f6e5dde0840.jpg,sketching*symbolism*landscapes,6.75,6.67,,6.33,6.67,6.5,6,,5.83,6.67,6.5
3e825898fa834744bee968e4a75861a1.jpg,sketching*symbolism*landscapes,6.833,6.83,,6.33,6.67,6.33,6.5,,5.83,6.67,7
3b704ef378eb4a29860637f27521c0cb.jpg,sketching*symbolism*landscapes,6.917,6.33,,6.67,6.83,6.67,6.17,,6,6.83,6.67
2cdfff50ae8348868b3454c56ab829fd.jpg,sketching*symbolism*landscapes,7.083,6.67,,7,7.17,7.17,6.83,,6.33,6.83,7
f73506064f16411cb87ff6644e711b72.jpg,sketching*symbolism*landscapes,7.167,7.17,,7.17,7.17,6.67,7,,7.17,6.83,6.83
d0666eaf3744471ca06018a0b98b64b2.jpg,sketching*symbolism*landscapes,7.25,7.5,,7,6.5,6.17,7,,6.5,6.83,7
7464c7631d614721b882136a9cecd24f.jpg,sketching*symbolism*landscapes,7.417,7.5,,7.17,7.5,6.67,6.83,,6.33,7.17,7
9d6ca6470b814a9fa689fbafb5b684f6.jpg,sketching*symbolism*landscapes,7.5,6.83,,7.33,7.33,6.17,6.83,,5.83,6.83,7.17
5dc33943e98546cd870bb414ee90ebd3.jpg,sketching*symbolism*landscapes,7.583,7.17,,7.5,7.5,7.5,7.83,,7.67,7.33,7.33
d8a5b875a019480f8358cc28241e3cfb.jpg,sketching*symbolism*landscapes,7.667,7.5,,7.67,7.5,6.83,7.33,,7,7.33,7.33
cae0937078f542d1b9d9b9c53c747d37.jpg,sketching*symbolism*landscapes,7.75,7.33,,7.33,7.67,7,6.5,,6.5,7,7
3a8ee10a94884c778a76b1021d6d8179.jpg,sketching*symbolism*landscapes,7.917,7.83,,7.67,7.67,7.67,7.67,,7.5,7.5,7.83
0c24a1eded1f4185b4e414c656a341c6.jpg,sketching*symbolism*landscapes,8,7.5,,7.83,7.67,7.17,7.17,,7.5,7.33,7.33
8eb37578aa76419d8f81d34db8351a0d.jpg,sketching*symbolism*landscapes,8.083,7.5,,7.5,7.5,7,7,,7.33,7.67,7.17
23ba727029e44059b0759cdbcf975ec1.jpg,sketching*symbolism*landscapes,8.25,8,,7.67,7.67,8,8.17,,8,8,8.17
afd09ff8a5244bea9f178bb51e0ed7d6.jpg,sketching*symbolism*landscapes,8.333,7.5,,8,8.5,7.5,8.33,,7.33,8,8
76964b3eb20c47f7a2af58f871103b09.jpg,sketching*symbolism*landscapes,8.667,8.33,,8.33,8.5,7.17,8.17,,8.17,8.5,8.17
eae0fb6446964a3290b5bdcbbcba2dba.jpg,sketching*symbolism*portraiture,2.875,,,3.38,3.5,,3.12,,3.38,3.38,
c7ee7a6e10d54a139a7ecb4b5accbc8a.jpg,sketching*symbolism*portraiture,4.083,,,4.17,3.83,,3.33,,3.67,3.17,
7809aaf50393450e9e8a09f521433edb.jpg,sketching*symbolism*portraiture,4.75,,,4.5,4.83,,4.33,,4.5,4.83,
a861e4e3b530479cb461ba2f51532ba2.jpg,sketching*symbolism*portraiture,5.417,,,4.83,4.67,,4.5,,4.5,4.83,
0ae9d4e7d5124792882758dec28d0d31.png,sketching*symbolism*portraiture,6.5,,,6.33,6.33,,6.33,,6.17,6.17,
fe28f171959144c9be8486cf750759fd.jpg,sketching*symbolism*portraiture,7.125,,,7.25,7.25,,6.88,,6,7.25,
5429525a90ed4ed1bf22eb8cdc988b0a.png,sketching*symbolism*portraiture,7.417,,,6.83,6.67,,6.67,,6.33,7,
1a7eef0830564154a1b29dae6ad220eb.jpg,sketching*symbolism*portraiture,7.583,,,6.67,6.67,,7.33,,6.5,6.67,
99c589750e1b4358a4aae3557f99a0ac.png,sketching*symbolism*portraiture,7.667,,,7.17,7.33,,7.5,,7.33,7.17,
6a8095e63e494a5c8200d4ff5f401d21.png,sketching*symbolism*portraiture,7.833,,,7.33,7.67,,7.17,,7.67,7.33,
3cca536e69bb4bbbbe00489ace264463.jpg,sketching*symbolism*portraiture,7.917,,,7.17,7.5,,7.33,,7.5,7.5,
76e8ae9f596f4b8bbfd461246d01080f.png,sketching*symbolism*portraiture,8,,,7.5,8,,7.67,,7.83,8,
0e3970949eb149249b00992697e0744d.png,sketching*symbolism*portraiture,8.167,,,7.5,8,,7.67,,8,7.5,
ab022144b95f43c29684d4d5e0909bba.jpg,sketching*symbolism*portraiture,8.167,,,7,7,,7.33,,7.17,7.33,
705fab1b7ad746b9890cf2ff1d956a4b.png,sketching*symbolism*portraiture,8.25,,,7.33,7.67,,7.83,,8.83,8,
8dc656a507cc40aba35a6ab904d7125e.png,sketching*symbolism*portraiture,8.333,,,7.5,8,,7.5,,8.17,8.33,
43f452bba9ea49a7ae0ceeea331a6502.png,sketching*symbolism*portraiture,8.417,,,7.17,8.17,,7.67,,8.17,7.83,
2411c70f6cbb41adbc4dc033fd008929.jpg,sketching*symbolism*portraiture,8.5,,,7.83,8.17,,8.17,,7.67,7.67,
2859903b58294494a8f8ba3b62d4e117.png,sketching*symbolism*portraiture,8.583,,,8.33,8.17,,8.17,,8.17,8,
6b1f7714f0ea47779620175407680fec.png,sketching*symbolism*portraiture,8.667,,,7.5,7.83,,7.33,,8.67,8,
34a72413e1974f3d92907df4da919ac4.png,sketching*symbolism*portraiture,8.833,,,7.67,8,,8.17,,8.5,8.33,
ec94ae4199ab4a15afa71217f51a7ba8.png,sketching*symbolism*portraiture,9.188,,,8,8.38,,8.38,,9.12,8.62,
a9640a1dfe804d3cad03708e793d486c.jpg,sketching*symbolism*portraiture,4.167,,,4.67,4,,4,,3.83,4.33,
e8bb030d7e074d1c8e6e8c87382845e1.jpg,sketching*symbolism*portraiture,4.75,,,4.67,4.83,,4.83,,4.5,5,
f772141ce76d4d0898d6a04f1f72b505.jpg,sketching*symbolism*portraiture,5.667,,,5.83,5.17,,4.67,,4.67,5.83,
61cdda8b732b4ccd98bc58b34042d285.jpg,sketching*symbolism*portraiture,6.167,,,6.17,6,,5,,5.17,6.17,
9c789573b9344e09a2c53fc0a139e824.jpg,sketching*symbolism*portraiture,6.667,,,6.83,6.33,,5.67,,5.33,6.17,
b84e4459607c4b13b97435c1334d78f7.jpg,sketching*symbolism*portraiture,7.083,,,7.17,6.83,,6.17,,5.83,6.83,
95475086ed8944a38aedf575bb8058e9.jpg,sketching*symbolism*portraiture,7.333,,,7.5,6.5,,6.83,,7.17,7.17,
8fc06dcc71f34ae1bfde496b3e6fc414.jpg,sketching*symbolism*portraiture,7.5,,,7.17,7.17,,7.17,,6.17,6.83,
f9fe17bf5017497ba7da2aba20800216.jpg,sketching*symbolism*portraiture,7.667,,,7.33,7,,7,,7.5,7,
443184f8cf8f45499de2d13d49cf60d8.jpg,sketching*symbolism*portraiture,7.833,,,7.33,7.33,,7.5,,7.5,7.67,
09c24ce62aac463f9762da50988bfb2f.jpg,sketching*symbolism*portraiture,8,,,8.17,7.83,,7.33,,7.33,7.5,
26d74a96d6914fcca11655c76b412afe.jpg,sketching*symbolism*portraiture,8.083,,,8,8.17,,8,,8,8.33,
a6d1c6fc5df54cb19f99309e3438b21d.jpg,sketching*symbolism*portraiture,8.167,,,8.17,8.17,,8.17,,8.17,8.33,
56f3c59d01a1419884e922ec71c9ac96.jpg,sketching*symbolism*portraiture,8.25,,,8,8,,8.33,,7.67,8.17,
e3b1de78e7e7455e854202a52e3437ab.jpg,sketching*symbolism*portraiture,8.25,,,7.5,7.67,,8,,7.33,7.33,
909d14c40c05433689d0ed2b191e5a57.jpg,sketching*symbolism*portraiture,8.333,,,8.17,7.5,,7.67,,7.5,8,
d1bb5619c0ed41f09fb9ec8978b8921b.jpg,sketching*symbolism*portraiture,8.417,,,8,8.33,,8.17,,7.83,8.17,
e0df97c36f98417ea815e1a26ea60d40.jpg,sketching*symbolism*portraiture,8.5,,,7.5,7.83,,8.33,,8.17,8.33,
31234f16f2fe4592b8c133280ae2be42.jpg,sketching*symbolism*portraiture,8.667,,,8,8.33,,8.5,,8.17,8.5,
da8a5870df054479b7d77f71a3bacf1c.jpg,sketching*symbolism*portraiture,8.833,,,8.5,8.33,,8.33,,8.17,8.33,
e69ba5ffcdb4490a85dd646b74ed7934.jpg,sketching*symbolism*portraiture,9.167,,,9,8.17,,7.83,,8.67,8.33,
fa25d0a4747d4c039eef5db2a8410bad.jpg,sketching*symbolism*still life,3.625,4.75,,3.88,3.88,4.12,3.88,,3.62,4.38,3.75
3707cada509b4cb692dbf0c577eb2667.jpg,sketching*symbolism*still life,4.5,4.17,,4.17,4.33,4,4,,4.33,4.17,4.17
63f7d1c6e6434858adb2391218e08e75.jpg,sketching*symbolism*still life,4.75,5,,4.67,5,4.17,4.17,,4.67,4.33,4.17
4be69d2882364c37b1d6a291152babdc.jpg,sketching*symbolism*still life,4.917,4.5,,5,4.67,4.5,4.67,,5,4.67,4.83
b5b3b4a3c2bc469a91d6a1c03c089baa.jpg,sketching*symbolism*still life,5.083,5.17,,5.17,5.17,4.5,5,,4.5,5.33,5
e39967a364fe4cd9afd1fde17c68a2b2.jpg,sketching*symbolism*still life,5.25,5.12,,5.25,5.25,5.12,4.38,,4.75,4.62,4.38
667a803c0d164fcda93b04678fb4f1de.jpg,sketching*symbolism*still life,5.5,5.17,,5.33,4.83,4.83,4.83,,5.83,5.5,5
28493447dd2f45cdb5730f38672e4fe4.jpg,sketching*symbolism*still life,5.75,5.33,,5.5,5.5,5,5,,5.33,5.5,5.33
b29b6abdf039428ba7ffa81f1e33f16d.jpg,sketching*symbolism*still life,6.167,5.83,,6.17,5.83,5.33,5.33,,6.17,6.5,6.17
7a49c8e4817842efa08b28b7710e27d7.jpg,sketching*symbolism*still life,6.417,6,,6.33,5.83,5.33,5.5,,6,6.33,5.83
968ca2f8ea2d4082ac987bdcd39ee8e2.jpg,sketching*symbolism*still life,6.75,6.5,,6.5,6.17,6,6.17,,7,6.83,6
343783c2d10e42debbc45fec1f471479.png,sketching*symbolism*still life,7,6.83,,6.5,6.5,6.33,6.83,,7.17,6.83,6
701ced5cf3d64707853d0e349f9b1d8a.jpg,sketching*symbolism*still life,7.167,7,,7,6.67,6.33,6.17,,7.33,7.17,6.67
fd2437c371ce4aa88bb546a9b5ada815.png,sketching*symbolism*still life,7.375,7.62,,7.12,7.25,7.25,7.12,,7.62,7.62,6
de4a0a7034644c8ead8b99a07595edae.jpg,sketching*symbolism*still life,7.5,7.25,,6.62,6.5,6.75,6.62,,7.5,7.12,6.12
1c104beeb5ef4929b7e2c6251985a547.jpg,sketching*symbolism*still life,7.667,7.5,,7.33,7,7.33,7,,7.5,8,6.33
8ff09e05801542c6b5673af70c33ecab.png,sketching*symbolism*still life,7.75,7.17,,7.5,7.5,7,7.17,,8.67,7.83,6.67
e08bff0bd467470193f686416a1bc1e8.jpg,sketching*symbolism*still life,7.875,7,,6.75,6.88,7,6.75,,8.38,7.75,6.75
7cd3d321b6a04e6bbe9daea3aaea90ec.jpg,sketching*symbolism*still life,8,7.83,,7.67,7.83,7.67,8.17,,8.33,8.17,7.67
ff9254724f4c42b8bd85d13c235b7b71.png,sketching*symbolism*still life,8.2,8,,8,8.2,7.9,7.8,,8.3,8.1,7.8
128ae538e03b45cfa61f94ea877fd79e.png,sketching*symbolism*still life,8.333,7.83,,7.33,7.5,7.67,7.67,,8,7.83,6.67
0a011f088db64354abc29552b90b13a6.jpg,sketching*symbolism*still life,8.417,8.33,,7.67,7.83,8.17,8,,8.5,8.17,7.17
8f2e4a43e3af427db314c93097ca5cbe.png,sketching*symbolism*still life,8.5,7.67,,7.33,7.5,6.67,7.5,,8.67,7.5,6.83
c2eb422a6ff549ae9a1e54901d061bcb.png,sketching*symbolism*still life,8.667,7.5,,7.83,7.67,7.83,8.17,,8.67,8.17,8
99fb46937711446c991f900be8241302.jpg,sketching*symbolism*still life,3.571,4.29,,3.86,3.71,3.29,2.57,,2.71,3.57,3.14
d30c06d488fc40628bb87d23a60eb616.jpg,sketching*symbolism*still life,4,5,,4.67,4.5,4.33,4,,4,4.17,3.67
f059c9e4db184c6abd913c130ea372ef.jpg,sketching*symbolism*still life,4.167,4.67,,3.83,4.5,4.33,4.67,,3.67,4,4.5
867afd6b9d86492684f2e4cbdf55ee76.jpg,sketching*symbolism*still life,4.417,6.17,,5.5,5,4.5,3.67,,3.67,4.5,4.5
b25beef37046460fb27debfc39df8324.jpg,sketching*symbolism*still life,4.583,6.33,,6,5.17,5.17,4.83,,4.17,4.83,4
42505d730e374eedb224b0414e67cb74.jpg,sketching*symbolism*still life,4.833,5.17,,4.83,5.17,4.67,5,,4.83,5,5
46c2bd967dbe4cd893de992e99d6c133.jpg,sketching*symbolism*still life,5,5.67,,5,5.17,5,4.83,,4.33,5,4.5
5b2635d586f14f80916fe1c638d41880.jpg,sketching*symbolism*still life,5.167,4.67,,4.83,4.83,5,4.33,,4.33,4.5,4.83
d27d2aef89c640729175f7cdb1166b76.jpg,sketching*symbolism*still life,5.333,6.33,,6,5.33,5.33,4.83,,5,5.5,4.5
332c24cdf6cc4ad0baf3691845a39fb4.jpg,sketching*symbolism*still life,5.583,6.33,,5.83,5.67,5,5.17,,4.67,5,4.5
6fc3bb36d18e469c85415ffe952ed496.jpg,sketching*symbolism*still life,5.667,6.83,,6.5,6,5.5,5.5,,4.33,5.33,5.17
b8a0fc7cd6de40dcbc01998d21c69af5.jpg,sketching*symbolism*still life,5.833,5.83,,6,5.83,5.33,5.67,,4.5,5.5,4.5
10569d7f9e10416ca17fc20df388e3df.jpg,sketching*symbolism*still life,6.083,6.83,,7,6.17,5.83,5,,5.67,5.5,5.5
1cdf4ade77f3485590ca827b2cd9b2a9.jpg,sketching*symbolism*still life,6.25,6.83,,6,5.83,6.17,6,,5.67,5.83,5.67
aba79113b26c45828e5f331171b9c5ac.jpg,sketching*symbolism*still life,6.333,6.83,,6.17,6.83,6,5.33,,5.33,6,5.5
95d5aaab41444b2aaaaed81e9fab57ee.jpg,sketching*symbolism*still life,6.5,6.33,,6.67,6.67,6.17,6.17,,5.83,6.17,5.83
a37f5678826b4fc7a6243a90025c8db6.jpg,sketching*symbolism*still life,6.833,6.83,,6.5,6.33,5.67,6,,6.5,6.33,6.17
0834f410e8c14abbaf6ef81b101eb8bd.jpg,sketching*symbolism*still life,7.083,7.67,,7,6.17,6.67,6.17,,7.33,7,6.83
f0176ce26b4f4e039448bf4d8f18b7f8.jpg,sketching*symbolism*still life,7.417,6.67,,7,6.5,7,7.17,,7.33,7,6.5
94887ee832814b979f0398ee7d7c88c9.jpg,sketching*symbolism*still life,7.583,7.83,,7.33,7.33,7,7,,6.83,7,7.17
776fe78fea904c9eafc111946b836b1a.jpg,sketching*symbolism*still life,7.833,7.67,,6.67,6.67,7,7.5,,7.83,7.67,7.33
02321b7163f64201ac9eefb8b638f90f.jpg,sketching*symbolism*still life,8.583,8.17,,7.5,7,7.33,7.5,,7.67,8.17,7.33
cae5ae0f2572471182f37c6c47f98888.png,traditional Chinese painting*freehand*floral and avian,2.25,2.67,3.5,2.5,,2.67,,2.33,2,2.5,2.67
