filename,Artistic Categories,Score,Theme and logic,Creativity,Layout and composition,Space and perspective,The sense of order,Light and shadow,Color,Details and texture,The overall,Mood
cd7093739ee04479ac5702ecfa93d603.jpg,sketching*romanticism*portraiture,3.786,3.57,3.86,3.14,,3.57,,,3.86,3.43,
46469490ff3642ea9af66f4ad253b5c7.jpg,sketching*romanticism*portraiture,4.167,4.17,4,4.5,,3.33,,,3.67,4.33,
72e5acb0403745c7ad10e5b25b61b2b3.jpg,sketching*romanticism*portraiture,4.417,5.5,3.5,4.67,,4.17,,,3.67,4.33,
57ae67ce016c4838a83200ff812630a3.jpg,sketching*romanticism*portraiture,4.583,4.5,3.67,4.67,,4,,,4.17,4.17,
053d9f0be75a441bb17ad7a8da4ee64a.jpg,sketching*romanticism*portraiture,5.083,5.17,5.17,5.33,,5,,,4.17,5.33,
945aaba23afa4384b1eb7fbd712203c3.jpg,sketching*romanticism*portraiture,5.357,4.29,5.71,5.14,,4.71,,,4.71,5,
f74aeff3465544d591356f1fcd77bce3.jpg,sketching*romanticism*portraiture,5.786,5,5.71,5.86,,5.71,,,5.14,6.29,
6fd27504818440f0813c418a92ed4443.jpg,sketching*romanticism*portraiture,6,6,6.33,6,,5.67,,,5.83,6.17,
580e756524f44c6590ee1d185ba53250.jpg,sketching*romanticism*portraiture,6.25,5.33,6.33,6.5,,6,,,6.17,5.83,
f151b6660ec14d84b98b41e47d65b3a8.jpg,sketching*romanticism*portraiture,6.5,6.57,7,6.57,,5.86,,,6,6,
393343d5d66644b58cee7ae40e96b584.jpg,sketching*romanticism*portraiture,6.667,5.17,6.33,5.83,,6,,,5.83,6.17,
cc07485a9ffd4771893c81062d449330.jpg,sketching*romanticism*portraiture,6.929,6.57,7.14,6.71,,6.14,,,6.43,6.43,
aaeac87b044f49cd8951ae3fffef7d0e.jpg,sketching*romanticism*portraiture,7.143,6.86,7,6.57,,6.29,,,6.86,6.71,
38820755c15b4ab2b56344224173f7c4.jpg,sketching*romanticism*portraiture,7.333,6.67,7.33,6.67,,6.5,,,7,7.17,
87b469c6a78646c89ec57fb5b74d62e2.jpg,sketching*romanticism*portraiture,7.5,7.71,8,7.43,,6.43,,,6.71,7.14,
dd5542744a134547a04210c5b373047d.jpg,sketching*romanticism*portraiture,7.786,7.57,7.57,7.43,,7.29,,,7.14,7.43,
11193e1d313e48759e2e0036b5e75fd6.jpg,sketching*romanticism*portraiture,8.214,7.57,8,7.86,,7.14,,,8.29,7.86,
096db1db81c545e294b45e64fe8d45ec.jpg,sketching*romanticism*still life,4.25,4,4.5,4.17,,4.17,,,3.17,4.33,3.5
5cf620b1d46b4fb0a3c8b27ca502d1a2.jpg,sketching*romanticism*still life,4.75,4.5,5.5,4.83,,4.17,,,4.17,4.33,4.67
8db3731d975244a0bacedfdb99444320.jpg,sketching*romanticism*still life,5.083,6.33,6.33,5,,4.67,,,4.33,4.67,4.33
16379c5b69a44b48a5c3ec147655e31a.jpg,sketching*romanticism*still life,5.333,4.67,5.5,4.83,,4,,,4,4.67,4.17
844a557565e447b9a5bdcf772c0aea2f.JPG,sketching*romanticism*still life,5.667,5.67,5.67,5.5,,5.5,,,4.67,5.5,5.67
1bff08cd1e2944d9b96441a5e9e5910f.jpg,sketching*romanticism*still life,5.833,5.83,6.33,5.67,,5,,,5.67,4.83,5.67
e1c6af50fad34180b686de56516c59a2.JPG,sketching*romanticism*still life,6.071,6.57,6,6.14,,6.71,,,5,5.29,5.14
55b00af68fa4498fad1af3b1cf05f927.jpg,sketching*romanticism*still life,6.25,6.5,5.83,5.33,,5.17,,,5.17,5.67,5
1a29b5253e554725a9fa2fbfcde705fb.jpg,sketching*romanticism*still life,6.5,6.33,6.5,5.33,,5,,,5,5.83,5.67
03987e8af2f242f187bc15b5a6b7e64a.JPG,sketching*romanticism*still life,6.667,5.33,5.17,6,,6,,,5,6,5.17
5e082b4a3b2849bcb02136a1181c447e.JPG,sketching*romanticism*still life,6.75,5.83,7.17,6.83,,6.17,,,5.17,6.83,6.33
3d9ef77d465c4cbc87340782d512cba8.jpg,sketching*romanticism*still life,6.917,6.5,6.5,6.33,,5.67,,,6.17,6.5,6.5
32883e1f296f455882744fbe21532475.jpg,sketching*romanticism*still life,7.083,6.5,6.33,6.67,,6.5,,,6.67,6.83,6.5
b0e9bafc822644d69ce87108f371789e.JPG,sketching*romanticism*still life,7.167,6.67,8.33,6.5,,7.17,,,6.67,7.17,6.5
813dbffe08d54134b9f900222a34e3b8.JPG,sketching*romanticism*still life,7.25,6.83,6.67,7.17,,6.33,,,6.83,7,7
622776eddaa842fe8b27ef67bace8b1f.jpg,sketching*romanticism*still life,7.417,7,7,6.67,,7.17,,,6.67,7,7.33
fb9197b64c284c4ebd183e0f1ce40a10.jpg,sketching*romanticism*still life,7.571,7.86,7.29,7.29,,8,,,7,7.29,7
dd8629a2fe32421f84f1d0443cfe7205.jpg,sketching*romanticism*still life,7.714,7.57,7.29,7.57,,6.86,,,7.86,7.43,7.29
91f2770b555244828d49ef2348000e31.jpg,sketching*romanticism*still life,7.833,7.67,7.83,8,,8.17,,,7,7.83,7.17
745ce1f09584495bb4a0be2b3cebe0ec.jpg,sketching*romanticism*still life,8,7.67,7.67,8.5,,7.5,,,7.83,8.33,8
ba5127834bb2419b8b3ab495336e4cb8.jpg,sketching*romanticism*still life,8.083,8.5,8.17,7.67,,6.83,,,8.17,7.17,7.5
63fba395eeef4b5d8538989d89898aaa.jpg,sketching*romanticism*still life,8.333,7.83,7.83,7,,7,,,7.33,8.17,7.17
e8a90ea950b74e8b8701bf624d3ee55d.jpg,sketching*romanticism*still life,8.5,8.43,8.29,8.14,,8,,,8.29,8.29,7.57
d8d6f441dfda4b6f8fe153b9e80b3788.jpg,sketching*romanticism*still life,8.929,8.86,8.43,8.57,,8,,,8.71,8.86,8
93f09dc1439148d3b335224b86872f90.jpg,sketching*romanticism*still life,2.143,3,2.57,2.43,,2.43,,,2.29,2.43,2.57
efb4e732eadf4f919dd790b14a000b33.jpg,sketching*romanticism*still life,2.643,3.14,2.57,2.71,,3,,,2.71,2.71,2.71
c70f108da0444bf9a2b2e166becfe76f.jpg,sketching*romanticism*still life,3.062,3.75,3.12,3.12,,3.5,,,3.62,3.25,3
ef1883914e70483da4c5c9cbe402906e.jpg,sketching*romanticism*still life,3.5,4,3.29,3.71,,4.14,,,3.86,3.71,3.57
3edafceac69a446f8bf54cef21bcd3e7.jpg,sketching*romanticism*still life,3.917,3.83,4,3.67,,3.67,,,3.67,4.17,4
82b25254ba2a456b99e2a04fec5b6230.jpg,sketching*romanticism*still life,4.188,4.88,4.88,4.5,,4.62,,,4.88,4.38,4.62
a5d2c653a7a54dbe8dfbaa8aa34729c8.jpg,sketching*romanticism*still life,4.5,4.71,4.57,4.57,,4.14,,,4.43,4.29,4.29
62b95545fc0b49978d973d72f2780e5a.jpg,sketching*romanticism*still life,4.667,4.83,5.17,4.67,,5.33,,,4.33,4.33,4.67
0f8f3277714a426f87e453901419587b.jpg,sketching*romanticism*still life,5,4.5,4.5,5.33,,5.33,,,5.33,5.17,5.17
3e394e14377c49e4ba292c8a143983d0.jpg,sketching*romanticism*still life,5.188,4.25,4.88,4.5,,4.88,,,4.62,5.12,5.25
0177c8937ea64213aa1dce9b6f48592b.jpg,sketching*romanticism*still life,5.417,4.67,5.5,5.33,,5.67,,,5.5,5.33,5.17
848880b16eaa4d379517f0bb0b70259a.jpg,sketching*romanticism*still life,5.571,5.57,5.57,5.86,,5.71,,,5.71,5.71,5.57
c95588dfbc39470f93d79fdfa18ac2bd.jpg,sketching*romanticism*still life,5.786,5.14,5.86,5.29,,5.71,,,5.57,5.43,5.71
ce36d66491004b21b7008580057e0f14.jpg,sketching*romanticism*still life,5.938,4.88,5.75,5.62,,5.38,,,5.25,4.88,5.38
3e6c78b5bdd34ac58354a6007719061c.jpg,sketching*romanticism*still life,6.083,6.17,5.5,6.17,,5.67,,,5.67,6,6.33
6a9ef80949eb417fae364cef3d92a5f3.jpg,sketching*romanticism*still life,6.333,6,6.33,5.83,,6,,,6.17,5.67,6.17
ffa317b3487b486498f796ddff1c5307.jpg,sketching*romanticism*still life,6.562,5.12,6.5,6.12,,6.5,,,6.88,6.38,6.12
61fc3c837a7a48c39916f2245b580438.jpg,sketching*romanticism*still life,6.917,6.33,6.33,6.67,,6.5,,,6.67,6.5,7.17
13c783290c4743da9cb35a18dac7c7ec.jpg,sketching*romanticism*still life,7.333,5.83,6.83,6.5,,6.17,,,6.33,6.17,6.83
dfc261c6cc204283b67a252795cd3efe.jpg,sketching*romanticism*still life,7.643,5.86,7.29,7,,6.71,,,7.29,7,6.43
bfce8f3358024acabbcf92df325300f9.jpg,sketching*symbolism*landscapes,3.667,3.83,,4.17,3.83,3.33,3.17,,3.5,3.5,3.33
bca9a38357cc44cfb20a686c6ac9d8c4.JPG,sketching*symbolism*landscapes,4.25,4,,4.5,4.33,4.17,3.33,,3.83,3.83,4.33
18714a5adc014d8fb97414a4dd8f286d.JPG,sketching*symbolism*landscapes,5,5.17,,5,4.5,4.67,4.67,,4.83,4.83,4.5
31e7ffdb4b1247ce9b63cc241a09a094.JPG,sketching*symbolism*landscapes,5.333,5.33,,5,4.83,5.5,4.33,,5,5,4.33
b4e642bd812c4609a3fbf5ad661ac8ff.jpg,sketching*symbolism*landscapes,5.75,5.33,,5.17,5,4.17,5,,5.17,5.5,5.17
e17dd1dcf40643a4b23ea4b54df73c8b.jpg,sketching*symbolism*landscapes,6,6.25,,5.62,5.25,5.75,5.62,,5.75,6,5.88
ba189c1be799425a8461b1ebb005518e.JPG,sketching*symbolism*landscapes,6.417,5.67,,6.5,6.67,5.67,5.83,,5.83,6.17,5
db40e537224d4c678fc37d31031d48c3.jpg,sketching*symbolism*landscapes,6.75,6.12,,5.88,5.75,6.12,5.88,,6.12,6.38,6.38
4a3efd3139cf4948849da7ec8b3bc0d9.jpg,sketching*symbolism*landscapes,7,7,,6.83,6.5,6.5,6.33,,6.83,7,6
a39dc5d24ddd43da8b18ea59c1d6a023.jpg,sketching*symbolism*landscapes,7.167,7,,6.33,6.83,6.17,6.33,,6.67,6.5,6
dcc61f9508bb40bca3d0d387c86e1a99.jpg,sketching*symbolism*landscapes,7.375,6.62,,6.25,6.62,6.5,6.38,,7.12,7,6.88
8a5bd7dd02b345d2886717e17c30cb55.jpg,sketching*symbolism*landscapes,7.417,6.83,,7,7.17,6.33,6.83,,7.17,7.17,7.5
1485ae2a7601495c8d9542f70c7fe0d8.jpg,sketching*symbolism*landscapes,7.583,7,,6.83,7,7.17,6.83,,7.33,7.33,6.33
6adf09546c224c72855042631d5ecd22.jpg,sketching*symbolism*landscapes,7.667,7.67,,6.83,6.67,7.17,6.5,,8,7.17,6.67
47f7ec2d28b64556b8820975b6e5a854.jpg,sketching*symbolism*landscapes,7.75,7.83,,7.33,7.17,7.5,6.67,,7.83,7.17,6.67
4c2b6df87b634515bb79cb1628d1998d.jpg,sketching*symbolism*landscapes,7.833,7.5,,7.17,7.33,7.5,6.33,,7.67,7.83,7
cbf8b8ad925b4460a749c3040938862c.jpg,sketching*symbolism*landscapes,7.917,7.17,,7.17,6.83,6.67,6.83,,7.17,6.67,6.83
2866ca32a2e84b0bb0bdf8f0571cd435.jpg,sketching*symbolism*landscapes,8.071,7.71,,7.86,7.86,7.86,7.57,,7.86,8,7.29
7a4f71f07d014f009d02bbf6fed155a8.jpg,sketching*symbolism*landscapes,8.167,7.67,,7.83,7.17,7.33,7.33,,8,8.17,7.5
0e138ad1b3b94725b7ccc91c36a504c5.jpg,sketching*symbolism*landscapes,8.417,7.83,,7.67,8,7.67,7.83,,8.33,8,8.17
fab274170b75496aa046fa189271a809.jpg,sketching*symbolism*landscapes,5.333,5.83,,5.83,5.33,5.5,5,,5.17,5.33,5.83
0f9aed4d3b164f5a89a7268a5bdc5093.jpg,sketching*symbolism*landscapes,5.917,6.67,,6,5.83,6,5.5,,5.33,6,6
93a1ca5788d3450b8642179a5679df55.jpg,sketching*symbolism*landscapes,6.25,7.17,,7,6.67,6.83,6,,4.83,6.17,6.5
8b5244178c4c4fd6b6fc393df7315183.jpg,sketching*symbolism*landscapes,6.5,6.5,,6,6.5,6,6,,5,6.33,6.17
2f2d0eed96964a36bc0662db0e9941bf.jpg,sketching*symbolism*landscapes,6.75,6.67,,6.5,6.33,6.5,6.5,,5.83,6.67,6.33
55033f54aa884bd9bd908944886fbf64.jpg,sketching*symbolism*landscapes,6.833,6.33,,6.67,6.67,6.67,6.5,,5.83,6.5,6.33
5874c820e9a84c4992a56b7754ad23f0.jpg,sketching*symbolism*landscapes,6.917,6.5,,7,7,6.83,6.5,,5.83,6.83,6
2d7445aae5d24422b4440b0b336e82ad.jpg,sketching*symbolism*landscapes,7.083,7,,6.67,7.17,6.83,6.83,,6.17,7,6.83
f783b649bd5e4f8b936d5a22490e12fa.jpg,sketching*symbolism*landscapes,7.167,7.67,,6.67,6.83,6.5,7,,6.83,7.5,7.33
3691ca918c65497387ef542a5b66c95f.jpg,sketching*symbolism*landscapes,7.333,7,,6.83,6.83,6.83,6.67,,7,7.33,7.17
d02e195c2e5e4ce7b36f135f52f85b64.jpg,sketching*symbolism*landscapes,7.417,7.17,,7.67,7.83,6.5,6.67,,6.5,7,7
b2888c7c9db44adaa847b913dac4304d.jpg,sketching*symbolism*landscapes,7.5,7.17,,8.17,7.33,6.33,7.5,,6.67,7,6.67
7c554126660c439790f2bdf2e2944986.jpg,sketching*symbolism*landscapes,7.583,7.83,,7.83,7.83,7.33,7.83,,6.5,7.17,7.5
d8de9dd4c2804ff8b5dc8f1c8d0ac32f.jpg,sketching*symbolism*landscapes,7.667,7.33,,7.17,7.67,6.83,7,,6.5,7,7.5
dcf72357159f464887a16dfc02ad16cc.jpg,sketching*symbolism*landscapes,7.75,7,,6.83,7.33,6.67,6.83,,6.67,7.33,7.33
65f6781228544befb4dd83e2084d5dac.jpg,sketching*symbolism*landscapes,7.917,7.33,,7.33,7.33,6.83,7,,7,7.17,7.5
2ac57863f3124706a318954d3729a482.jpg,sketching*symbolism*landscapes,8,7.33,,7.67,7.83,7.17,7.5,,7.33,7.5,7.5
9e1aac7d1bde48428eac1b8babc111ec.jpg,sketching*symbolism*landscapes,8.083,7.67,,7.5,8,7.17,8,,7.67,8,8.17
5d25f0bd0b6e4b9796d2aa58f81aa204.jpg,sketching*symbolism*landscapes,8.25,7.83,,7.83,8,7.5,7.5,,7.83,7.83,7.83
28e38315bebd4f7a9ee5fbe2ee4212d4.jpg,sketching*symbolism*landscapes,8.417,8.5,,8.17,8,8,7.83,,8.33,8.33,8
2e9103539d344ed2a9005caed47c47aa.jpg,sketching*symbolism*landscapes,8.75,8.17,,8.33,8.33,8,8.33,,8.17,8.33,8.33
82fdab915faf42cf898acf7300f13f75.jpg,sketching*symbolism*portraiture,2.917,,,3.17,3.33,,3,,3,3.17,
03ab8317407b49ecb2f9eeec5255b0c1.jpg,sketching*symbolism*portraiture,4.167,,,4.33,4.17,,4.33,,3.83,3.83,
334dc85bf5a1463ea1948cb087d3a664.jpg,sketching*symbolism*portraiture,4.833,,,4.83,5,,4.5,,4.17,4.33,
3d01c8bbdbc047c396de39dd6ab4577a.png,sketching*symbolism*portraiture,5.5,,,5,5.17,,5.17,,4.83,4.83,
95e49362920f413792c1cecc8d8abe4e.png,sketching*symbolism*portraiture,6.583,,,6.5,6.33,,6.33,,6,6.83,
44cda634aea145a09f3f3f9452fa36bb.jpg,sketching*symbolism*portraiture,7.167,,,6.5,6.33,,6.33,,6.67,5.83,
92612386e7434e1883a1e7dd4e08bfbc.jpg,sketching*symbolism*portraiture,7.417,,,7,7,,7.17,,6.83,7.33,
442961168c9e4edcb2fc1250ceb3d00c.jpg,sketching*symbolism*portraiture,7.583,,,6.67,7.33,,7,,7.17,6.83,
c5caf997892a49b185a4ff2b044c277c.png,sketching*symbolism*portraiture,7.667,,,7.67,6.67,,7.17,,7.67,7.17,
773d3d4526154d0797f3a411a7a345e6.png,sketching*symbolism*portraiture,7.833,,,7.17,7.67,,7.33,,7.67,7.17,
62f1ae2e928942bfa173c96325695c93.jpg,sketching*symbolism*portraiture,7.917,,,7.33,7.33,,6.33,,7.5,7.83,
8f9b589b097a44dc9fdb24d7299c0874.png,sketching*symbolism*portraiture,8,,,6.67,7.17,,7.17,,8,7.83,
2a73415f79944feeb17d85f26db0a975.png,sketching*symbolism*portraiture,8.167,,,7.83,7.83,,7.67,,7.83,7.5,
b50a364e644b4a38a69ddbec724558e6.png,sketching*symbolism*portraiture,8.167,,,7.33,7.67,,7.67,,7.83,8.17,
914b7ca02c784882b6304f40f8426821.png,sketching*symbolism*portraiture,8.25,,,7.33,7.67,,8,,8,8,
a2aa6b0978cc4b5b9091463cb50b6dab.jpg,sketching*symbolism*portraiture,8.333,,,7.67,7.83,,8.33,,7.67,8,
568d719394e24e32afb17716a2f41cc4.png,sketching*symbolism*portraiture,8.417,,,8.17,8.33,,7.5,,8.67,8,
5564af21d0ee42939d40fd62a166c07c.png,sketching*symbolism*portraiture,8.5,,,7.5,7.5,,7.5,,8.33,7.5,
2b4bd83b21494395ae0a6885e824dca8.png,sketching*symbolism*portraiture,8.583,,,7.5,7.67,,8.17,,8.5,8.17,
715b5a85840f46fbafe914ad95a9c300.jpg,sketching*symbolism*portraiture,8.667,,,7.83,8.17,,8,,8,7.83,
61355ee06ff84138b747834fca1ae8c6.png,sketching*symbolism*portraiture,8.833,,,7.17,8.5,,8.33,,8.5,8.5,
c68fd102a0fd4774b14fa2a8393a82bd.jpg,sketching*symbolism*portraiture,2.583,,,3.5,2.67,,2.5,,2.5,3,
00f13cc6f37e4d2ca27d718d01e1178a.jpg,sketching*symbolism*portraiture,4.286,,,4.86,4.57,,3.71,,4,4,
b8da6448c4b548a3a2d11bb8b5fc7ba8.jpg,sketching*symbolism*portraiture,4.917,,,6.17,4.83,,4.67,,4.5,4.83,
08d03ffc68e1447bae5e96c79fc1f702.jpg,sketching*symbolism*portraiture,5.833,,,5.67,5.33,,5.5,,4.33,5.33,
c117d090170c44bfbf6d50359c80f6b2.jpg,sketching*symbolism*portraiture,6.167,,,6.67,6.33,,5.33,,5.33,5.67,
15bb17af347e4e1d91ca34b050551a05.jpg,sketching*symbolism*portraiture,6.75,,,6.83,7,,6,,6.5,7,
3e58116c71ac453d892fec60244821dc.jpg,sketching*symbolism*portraiture,7.167,,,7.17,7,,7.33,,7,7.17,
cef173b084d34ee5ab63c74de5419d63.jpg,sketching*symbolism*portraiture,7.333,,,7.5,7.33,,6.83,,7,6.67,
d12cca021fb14ddf906a064f88c253ef.jpg,sketching*symbolism*portraiture,7.5,,,7.17,7,,6.83,,7.33,7,
fea72f3f524b4831bc8f57d5f5daac71.jpg,sketching*symbolism*portraiture,7.667,,,7.17,6.83,,6.83,,7,7.17,
5411d13fe2db4c199b0e20fd2ecdda85.jpg,sketching*symbolism*portraiture,7.833,,,7.67,7.5,,7.33,,7.17,7,
25117b9e03cf4a4aa852330b45077a68.jpg,sketching*symbolism*portraiture,8,,,7.33,7.17,,7.67,,7.83,7.67,
4b518bc687034d35af7c15e70e94e9cf.jpg,sketching*symbolism*portraiture,8.083,,,8.17,7.67,,8,,7.33,7.83,
b686823c406943dc8169ca9b18b074cb.jpg,sketching*symbolism*portraiture,8.167,,,8.17,8.33,,7.83,,7.67,7.83,
5ef1c17764f1464c9da6126a18e53f91.jpg,sketching*symbolism*portraiture,8.25,,,7.83,8,,8,,7.5,7.67,
ebef196495fc4b8687d4feb9bea491c8.jpg,sketching*symbolism*portraiture,8.286,,,7.43,7.86,,7.71,,8.14,7.71,
9e2e946b799a4b0587b3b6272de0157a.jpg,sketching*symbolism*portraiture,8.333,,,8,8,,7.83,,8.17,7.83,
d2a3e1cc95334df292164aae03201541.jpg,sketching*symbolism*portraiture,8.417,,,7.83,8,,8.17,,7.33,7.83,
f9e12d669e674c70a2ff210d1dc0a40a.jpg,sketching*symbolism*portraiture,8.5,,,7.67,7.83,,8.17,,8.5,8,
3e9d768fab184bd78cd9041280bdd1aa.jpg,sketching*symbolism*portraiture,8.667,,,8.33,8,,8,,7.83,8.33,
dfba7ba5faeb47b09ad2c1d2b619371a.jpg,sketching*symbolism*portraiture,8.833,,,8.67,8.67,,8.5,,8.17,8.33,
eedc53575cab43188cbd46bea140f45f.jpg,sketching*symbolism*still life,3,3.62,,3.62,3.38,3.62,3,,3.12,3.12,3.25
315b7c5c46334f298a046e3003504275.jpg,sketching*symbolism*still life,3.75,3.83,,3.83,3.83,3.5,3.17,,3.67,3.83,3.5
43583ae5c5a54498b354a51d5ade4a1a.jpg,sketching*symbolism*still life,4.5,4.33,,4.67,4.67,4.33,4.5,,4.5,4.33,4.5
78597abe0b9c4080a4b00f75e5ef7427.jpg,sketching*symbolism*still life,4.75,4.83,,4.5,4.33,4.33,4,,4.33,4.33,4.83
7d3d9fa60f8c4648bdb3c81ff23822d7.jpg,sketching*symbolism*still life,4.917,4.83,,4.83,4.83,4.67,4.33,,4.67,4.83,4.83
08eca31f81d442fb91cefcfbfa2d869f.jpg,sketching*symbolism*still life,5.167,5.33,,4.83,4.83,4.83,4.67,,4.83,4.5,4
602677daec1a415dad575a5df54c7dd4.jpg,sketching*symbolism*still life,5.333,5.67,,5.17,5.17,5.17,5,,5,5.33,5.33
687f230619b24fce9674e8fa08826569.jpg,sketching*symbolism*still life,5.5,5.33,,5.17,5.33,4.67,4.67,,5.17,5.33,5
c056507c262f45ecad92aac51d3367c4.jpg,sketching*symbolism*still life,5.75,5.83,,5.83,5.67,5.33,4.83,,5.83,5.67,5.33
36c3d370feb94968a5728d6551e80009.jpg,sketching*symbolism*still life,6.25,5.33,,5.5,5.33,5.17,6,,5.5,5.83,5.17
b7930b75007e4ea888c8cbbd55776ae2.jpg,sketching*symbolism*still life,6.5,6.17,,6.5,6,5.5,5.33,,6.17,6,5.83
a207490f9e9c425c81be8d31d09fbd20.jpg,sketching*symbolism*still life,6.75,7.17,,7.17,6.83,5.67,6.33,,6,6.33,6.17
5f56f833df4d40a0a2283be4e87b209d.png,sketching*symbolism*still life,7,6.17,,6.67,5.67,6.33,6.17,,7,6.67,5.5
fbc19eb6a6404fa2b8dfd29130b49844.png,sketching*symbolism*still life,7.167,6.22,,5.56,6.22,6.11,7.22,,7.22,6.89,4.67
66364b0870f446cab41ea829389b6e7a.jpg,sketching*symbolism*still life,7.417,6.67,,6.67,7,6.17,6.17,,6.83,7.5,5.83
e68bbd7831754cd194e07a6b0b75b07d.jpg,sketching*symbolism*still life,7.562,6.88,,7.25,6.25,6.88,5.25,,7,6.62,6.38
2397cf9920cc486c94c2344f0dd0e015.png,sketching*symbolism*still life,7.667,7.17,,7,7,6.5,6.67,,7.33,7.17,5.83
ba7c85b712ac499f9422179825dd0905.png,sketching*symbolism*still life,7.75,7.17,,6.33,7.17,6,6.5,,7.5,7.33,5.83
282856f2c78743c394efbb7867a419ae.png,sketching*symbolism*still life,7.917,7.67,,7.17,6.83,7.33,7.17,,8,7.5,6.67
496dc19f6ad94d3995158841a08a9651.png,sketching*symbolism*still life,8.083,7.67,,7.67,7.5,7.33,7.67,,8,7.83,7
028dc85ce3db4fec86d45a635d675b5d.png,sketching*symbolism*still life,8.25,7.67,,7.5,6.83,7.5,7.5,,8.17,7.67,7
3fc5c296246441f4816b11d896df7c01.png,sketching*symbolism*still life,8.333,7.5,,7.83,7.67,7.67,7.67,,7.83,8,6.67
17821ad6f3f8484bb96441163d7c78f0.png,sketching*symbolism*still life,8.417,7.83,,7.17,6.83,7.83,7.83,,8.33,8.17,6.67
8feb62aee4f14a84ad7d412b2a806193.png,sketching*symbolism*still life,8.5,7.33,,7.17,7.33,7.67,8,,8.33,8,7
379bada13c57415e9c1e87c0e22e88ba.png,sketching*symbolism*still life,8.75,8.17,,8.5,7.83,8.17,8.17,,8.33,8.5,7.33
aa43e2cf0441432e8d7918d37be74479.jpg,sketching*symbolism*still life,3.583,6,,5.67,3.83,4.17,3.33,,3,3.33,4.5
2eb5eda0046b422f8583f6919b4ee5a5.jpg,sketching*symbolism*still life,4.083,5.83,,4.67,5.33,4.83,3.83,,3.17,4.17,4.17
0f8b76e0930142289021c3e996af5998.jpg,sketching*symbolism*still life,4.25,5.67,,5.83,5,4.5,4.17,,3.83,4.5,4.5
ce66397c404f47dfb42de6695e367491.jpg,sketching*symbolism*still life,4.417,6,,4.83,5.17,4.67,4.17,,3.33,4.67,4.17
0a854d525888429b9df2939442309de4.jpg,sketching*symbolism*still life,4.667,6,,5.83,5.67,5.17,4.83,,5,5.5,5
6ec90e3c585941d78f6374113eac0120.jpg,sketching*symbolism*still life,4.833,6.33,,6.33,5.17,5.5,4.83,,4.17,4.67,5.33
71fc8d7c70064eb29cc03a79da8ba7b1.jpg,sketching*symbolism*still life,5,5.83,,5.83,5,4.83,4.5,,5,5.17,4.5
74359871b9a14ae48ef007059addc703.jpg,sketching*symbolism*still life,5.167,5.83,,5.33,5.33,5,4.67,,4.83,5.17,4.83
8fd9fab2df364dadb8fb0935d3f16f1d.jpg,sketching*symbolism*still life,5.417,5.5,,6,6.17,5.5,5.5,,5.83,5.67,5.83
344cca551bec4983aa25ab5cfe5b9ab5.jpg,sketching*symbolism*still life,5.583,6.33,,5.67,5.5,5.33,4.67,,4.67,5.67,4.67
9001bb070c104d5bb14bf20165f05b92.jpg,sketching*symbolism*still life,5.667,5.5,,5.67,5.17,5,5.83,,4.83,5.67,5.33
b9f8262205e64c959b4bd0ecf5e5257d.jpg,sketching*symbolism*still life,5.833,6.33,,6.17,5.5,5.5,5.67,,5,6,5
1cd577fbd48b4d7489c83d6e947efc25.jpg,sketching*symbolism*still life,6.083,6.17,,5.67,5.67,5.33,4.83,,5.5,5.83,5.67
2f31707295e1447ab7f7b80e4aabdc15.jpg,sketching*symbolism*still life,6.25,7,,6.33,6,5.83,5.67,,5.17,6.33,4.83
59a67e727eea4287aa4995fe7f346d9f.jpg,sketching*symbolism*still life,6.417,5.5,,6.33,6,5.5,5.83,,5.83,6.17,6.17
e48ee381db334d34b7737106464a1dd8.jpg,sketching*symbolism*still life,6.5,6,,6,6,6,6,,7,6,6
e7a75d39eea1417f9dc4c73114473dd3.jpg,sketching*symbolism*still life,6.833,6.5,,6.5,6.33,5.83,5.17,,5.83,6.33,5.67
51640486fc0045eca03e252013fc0151.jpg,sketching*symbolism*still life,7.083,7,,6.67,6.17,6.83,6.67,,6.67,6.83,7
1ac43f25f3ca4dc9b63e7dc86898eb0d.jpg,sketching*symbolism*still life,7.5,7.33,,6.83,6.17,6.33,7,,6.33,6.67,6.83
d18f368957cf430691e663c5bd16d703.jpg,sketching*symbolism*still life,7.583,8,,7.5,7.17,6.67,6.5,,7.17,6.5,6.5
4590e4342d224a1a9fe4189ee3f5c962.jpg,sketching*symbolism*still life,7.917,7.67,,7.5,7.5,7,6.83,,7.5,7.67,7.83
95d5fe90640849ada0447dc650f4bb8a.jpg,sketching*symbolism*still life,8.667,8.5,,8.33,7.67,7.83,8.5,,8.33,8.33,8.33
e100447d6e5943d78f5860e314b05a93.png,traditional Chinese painting*freehand*floral and avian,2.25,2.17,3,2,,2,,2,1.5,2.5,2.17
123bb87c40374d669dc067b9b868b422.png,traditional Chinese painting*freehand*floral and avian,2.75,4.33,3,3,,3.33,,3.5,2.83,3.17,3.33
b10349db956e487f86bf130be7ab3369.png,traditional Chinese painting*freehand*floral and avian,2.917,3.17,3.33,2.67,,3.17,,3.17,2.83,2.83,3.17
13e1984ba1654ef580a670fe6f9fa587.png,traditional Chinese painting*freehand*floral and avian,3.5,4.83,4.17,3.67,,3.5,,3.83,3.5,3.67,3.67
